"Proc","Created count","Total created time","Total created time(ms)","Total created time(%)","Max created time(ms)","Avg created time(ms)","Restart count","Min restart time(ms)","Avg restart time(ms)","Restart after kill count","Min restart after kill time(ms)","Avg restart after kill time(ms)"
"com.mediatek.nlpservice","1","9m7s628ms","547628","97%","547628","547628","0","0","","0","0",""
"com.mediatek.voiceextension","1","9m7s690ms","547690","97%","547690","547690","0","0","","0","0",""
"com.tencent.mm:exdevice","1","5s858ms","5858","1%","5858","5858","0","0","","0","0",""
"com.android.onetimeinitializer","1","2s732ms","2732","0%","2732","2732","0","0","","0","0",""
"com.letv.android.privacydata","1","9m7s557ms","547557","97%","547557","547557","0","0","","0","0",""
"com.letv.app.appstore","1","9m6s609ms","546609","96%","546609","546609","0","0","","0","0",""
"com.android.cellbroadcastreceiver","1","3s267ms","3267","0%","3267","3267","0","0","","0","0",""
"com.android.systemui:imagewallpaper","1","9m8s49ms","548049","97%","548049","548049","0","0","","0","0",""
"com.mediatek.wfo.impl","1","9m7s736ms","547736","97%","547736","547736","0","0","","0","0",""
"com.android.systemui","1","9m9s151ms","549151","97%","549151","549151","0","0","","0","0",""
"com.letv.android.freeflow","1","9m7s722ms","547722","97%","547722","547722","0","0","","0","0",""
"com.letv.android.filemanager","3","4m28s897ms","268897","47%","260946","89632","2","7226","136277","0","0",""
"com.wandoujia.phoenix2.usbproxy","1","3m25s142ms","205142","36%","205142","205142","0","0","","0","0",""
"com.tencent.mm:push","2","8m55s14ms","535014","94%","490212","267507","1","1022","1022","0","0",""
"com.letv.walletbiz","2","4m24s53ms","264053","46%","260220","132026","1","273988","273988","0","0",""
"com.letv.android.quicksearchbox","1","4m20s783ms","260783","46%","260783","260783","0","0","","0","0",""
"com.android.music","1","8m58s787ms","538787","95%","538787","538787","0","0","","0","0",""
"com.letv.leui.widget.leclipboardapp","1","9m1s535ms","541535","96%","541535","541535","0","0","","0","0",""
"com.letv.android.supermanager","1","8m19s474ms","499474","88%","499474","499474","0","0","","0","0",""
"com.letv.android.ota","1","8m51s443ms","531443","94%","531443","531443","0","0","","0","0",""
"com.letv.android.account","1","27s469ms","27469","4%","27469","27469","0","0","","0","0",""
"com.mediatek.gba","1","9m7s764ms","547764","97%","547764","547764","0","0","","0","0",""
"com.letv.android.theme","1","5s483ms","5483","0%","5483","5483","0","0","","0","0",""
"com.letv.android.letvlive:pushservice","4","4m53s360ms","293360","52%","280266","73340","3","805","82434","0","0",""
"com.mediatek.omacp","1","5s512ms","5512","0%","5512","5512","0","0","","0","0",""
"com.letv.android.usermanual","1","3s795ms","3795","0%","3795","3795","0","0","","0","0",""
"com.letv.android.wallpaperonline","1","9m3s799ms","543799","96%","543799","543799","0","0","","0","0",""
"com.letv.android.themestore","2","1m17s866ms","77866","13%","73624","38933","1","8204","8204","0","0",""
"com.mediatek.atci.service","1","2s667ms","2667","0%","2667","2667","0","0","","0","0",""
"com.android.mms","1","9m7s704ms","547704","97%","547704","547704","0","0","","0","0",""
"com.letv.android.cloudservice","2","37s103ms","37103","6%","30820","18551","1","5684","5684","0","0",""
"com.letv.android.accountinfo","2","8s667ms","8667","1%","4629","4333","1","1418","1418","0","0",""
"com.example.demo1","1","1s740ms","1740","0%","1740","1740","0","0","","0","0",""
"com.letv.android.client:push","1","5s821ms","5821","1%","5821","5821","0","0","","0","0",""
"com.letv.android.personalized","1","5s345ms","5345","0%","5345","5345","0","0","","0","0",""
"com.mediatek.schpwronoff","2","5m28s371ms","328371","58%","322736","164185","1","74128","74128","0","0",""
"com.stv.stvpush","1","9m1s707ms","541707","96%","541707","541707","0","0","","0","0",""
"com.mediatek.mtklogger","1","9m9s251ms","549251","97%","549251","549251","0","0","","0","0",""
"sina.mobile.tianqitongletv","4","7m48s283ms","468283","83%","450766","117070","3","1248","25544","0","0",""
"com.mediatek.ims","1","9m7s751ms","547751","97%","547751","547751","0","0","","0","0",""
"com.android.calendar","5","9m1s339ms","541339","95%","250312","108267","4","900","1063","0","0",""
"WebViewLoader-armeabi-v7a","1","9m9s187ms","549187","97%","549187","549187","0","0","","0","0",""
"com.android.settings","3","4m47s973ms","287973","51%","279879","95991","2","3190","126889","0","0",""
"com.letv.android.bugreporter","2","4m9s541ms","249541","44%","243793","124770","1","204","204","0","0",""
"com.dolby","1","9m7s569ms","547569","97%","547569","547569","0","0","","0","0",""
