"Name","Active count","Event count","Wakeup count","Expire count","Active since (ms)","Total time (ms)","Total time (%)","Max time (ms)","Last change","Prevent Suspend Time"
"ccci_it     ","0","0","0","0","0","0","0","0","354","0"
"ccci_ioctl4 ","0","0","0","0","0","0","0","0","354","0"
"ccci_ioctl3 ","0","0","0","0","0","0","0","0","354","0"
"ccci_ioctl2 ","0","0","0","0","0","0","0","0","354","0"
"ccci_ioctl1 ","0","0","0","0","0","0","0","0","354","0"
"ccci_ioctl0 ","0","0","0","0","0","0","0","0","354","0"
"ccci_imsdc  ","0","0","0","0","0","0","0","0","354","0"
"ccci_imsa   ","0","0","0","0","0","0","0","0","354","0"
"ccci_imsc   ","0","0","0","0","0","0","0","0","354","0"
"ccci_imsv   ","0","0","0","0","0","0","0","0","354","0"
"ttyC1       ","0","0","0","0","0","0","0","0","353","0"
"ttyC3       ","0","0","0","0","0","0","0","0","353","0"
"ttyC2       ","2","2","0","2","0","0","0","0","11540","0"
"ccci_fs     ","6","1158","0","6","0","0","0","0","23230","0"
"ttyC0       ","92","527","2","91","0","0","0","0","447202","0"
"ccci_md_log_ctrl","1","3","0","1","0","0","0","0","8580","0"
"ccci_aud    ","2","8","0","2","0","0","0","0","12780","0"
"ccci_monitor","2","3","0","2","0","0","0","0","8540","0"
"ccmni7      ","0","0","0","0","0","0","0","0","353","0"
"ccmni6      ","0","0","0","0","0","0","0","0","353","0"
"ccmni5      ","0","0","0","0","0","0","0","0","353","0"
"ccmni4      ","0","0","0","0","0","0","0","0","352","0"
"ccmni3      ","0","0","0","0","0","0","0","0","352","0"
"ccmni2      ","0","0","0","0","0","0","0","0","352","0"
"ccmni1      ","0","0","0","0","0","0","0","0","352","0"
"ccmni0      ","0","0","0","0","0","0","0","0","351","0"
"md1_cldma_peer","93","1284","2","92","0","0","0","0","447202","0"
"md1_cldma_trm","0","0","0","0","0","0","0","0","338","0"
"flash_lock_wakelock","0","0","0","0","0","0","0","0","334","0"
"isp_lock_wakelock","0","0","0","0","0","0","0","0","330","0"
"alarm       ","30","32","2","0","0","0","0","0","416056","0"
"alarmtimer  ","1","1","1","1","0","0","0","0","83740","0"
"pmicAuxadc irq wakelock","3080","3133","13","0","0","0","0","0","447590","0"
"bat_percent_notify_lock wakelock","43","43","0","0","0","0","0","0","440166","0"
"pmicThread_lock_mt6332 wakelock","0","0","0","0","0","0","0","0","160","0"
"pmicThread_lock_mt6331 wakelock","6","6","0","0","0","0","0","0","253107","0"
"spm_wakelock","0","0","0","0","0","0","0","0","90","0"
"EINT wakelock","91","12160","124","90","0","0","0","0","442064","0"
"sys_sync    ","1","1","0","0","0","0","0","0","34638","0"
"autosleep   ","2","2","0","0","0","0","0","0","147975","0"
